id,document,label
5550951,"[289, 3062, 3611, 956, 10557, 925, 5017, 1229, 1142, 12429, 14207, 1505, 13035, 3852, 10634, 5961, 13035, 10634, 3728, 2670, 10557, 1229, 1141, 10578]",0
2894974,"[8567, 8292, 682]",0
8205754,"[10643, 14294, 13324, 9659, 10603, 14666, 81, 81]",0
8710140,"[6004, 842, 5022, 9312, 3381, 81, 96]",0
7708682,"[9912, 14438, 2187, 10634, 2233, 4037, 3045, 814, 5453, 8035, 14810, 2]",1
1656993,"[12048, 10777]",1
6632141,"[10881, 8029, 3852, 2768, 5224, 9312, 3038, 81, 9714, 1141, 12251, 8866, 8567]",0
4675063,"[8567, 682, 1, 1, 2, 2, 2096, 6174, 10199, 3354, 81, 96, 4958, 11355, 1032, 54, 13632]",1
4452027,"[2031, 10200, 12251, 3852, 8866, 10578, 81, 81, 14004, 1776, 842, 11967, 9784, 10943, 4234, 81, 81, 6311]",0
8700829,"[11042, 3354, 14198, 9302, 1505, 56, 9471, 5800, 4235, 10785, 81]",1
8745992,"[11683, 11287, 5022, 9312, 1505, 5337, 4189, 10603, 1, 9530, 9327, 5969, 4802, 6426]",1
9811240,"[9931, 14207, 1371, 11287, 2086, 3354, 56, 56]",1
10275564,"[9912, 81, 111, 11683, 9912, 5346, 10634, 3354]",1
303312,"[11603, 10603, 4874, 10557, 2233, 14207, 1505, 6601, 1306, 81, 124, 10643, 5690, 12251, 350]",0
5671929,"[14950, 14294, 7577, 4133, 81, 2120, 13005, 14379, 7061]",1
9633159,"[9369, 81, 96, 10765, 8556, 10634, 9659, 3270, 3001, 1275, 5224, 9312, 3354, 712, 1947, 9529, 14379, 14198, 9302, 3270, 9659, 4802, 7505, 14294, 3592, 3001, 4703, 14329, 710]",0
1707610,"[11784, 6416, 12251, 4876, 682, 2799, 12251, 4876, 682, 10637, 1691, 842, 8595, 2, 1691, 4802, 2233, 14207, 12251, 4876]",0
9071136,"[2964, 3852, 9302, 1505, 1032, 3852, 9296, 1505, 2264, 5003, 12637, 14294, 9659]",0
4441090,"[1594, 9659, 38, 9885, 38, 9327, 6114, 9327, 2666, 4326, 5037, 3852, 5483, 4279, 3270, 11268]",0
4560160,"[13166, 4552, 1, 14696, 13189, 11683, 10634, 12251, 12961, 81, 9659, 3270, 13797, 4802, 9543, 8259]",0
3998238,"[10858, 9305, 11642, 2460, 1505, 8445, 10531, 9659]",0
1286451,"[12822, 3270, 8724, 4189, 10603, 2190, 4048, 11338, 8691, 1505, 3852, 8129, 10764, 81]",1
5642779,"[10639, 2632, 2457, 6509, 2915, 842, 3625, 14207, 3354, 14611, 682, 174, 11639, 3852, 8578]",0
1059872,"[222, 3062, 10634, 1, 10881, 11397, 13962, 4037, 9007, 14321, 81]",1
10127544,"[2024, 8160, 1, 4273, 175, 11159]",0
3625568,"[7577, 10603, 8780, 56, 5045, 10531, 1361, 10557, 7347, 14207, 1371, 14207, 3270, 9394, 10603, 9460, 81, 111]",1
4585964,"[174, 13935, 10557, 6021, 3852, 5483, 4279]",0
2459911,"[7290, 7548, 5003, 12519, 10557, 7061, 11268, 7548, 10634, 4478, 11556, 14207, 3354]",0
8396929,"[11408, 3852, 9302, 12317, 8062, 842, 9239, 7989, 1505, 11967, 12536, 2761, 12647, 14150, 1141, 10531, 6852, 9659, 2670, 13978, 251, 11639, 3611, 5047, 3852, 8809, 4037, 3270, 9659, 4189, 10634, 3728, 6533, 5003, 14415, 11619, 6907, 2]",0
4669470,"[1986, 6493, 14207, 12251, 4876]",0
7125637,"[11412, 9312, 9177, 81, 96]",0
9855786,"[13978, 10634, 9967, 10634, 4606, 3317, 808]",1
6137515,"[10634, 9659, 842, 9967, 15066, 9327, 7551, 10557, 5483, 14526, 10560, 350, 10927, 842, 8866, 978, 81, 103]",1
6041395,"[11019, 7701, 10603, 9659, 14787, 10603, 14307, 11563, 9327, 10423, 14294, 13272, 4802, 8528, 3354, 14920, 9327, 12451, 14415, 10634, 4490]",0
9960987,"[8567, 3270, 5037, 6464, 3270, 5346, 9375, 10603, 2297, 10634, 3354]",1
7321980,"[791, 791, 7105, 4189, 13978, 12030, 3270, 1229, 6574, 786, 10643, 1, 9618, 1505, 4645, 842, 8605, 1382, 9358, 2738, 1805, 10634, 5322, 10038, 9269, 14523, 10560, 791, 791, 13978, 251, 10531, 2757, 10492]",0
2784723,"[1145, 6568, 7836, 10531, 10814, 4802, 2914, 8922, 12317, 11723, 9659, 3270, 11782, 12778, 6814, 9296, 10634, 3354]",0
10266483,"[9955, 8041, 7339, 4802, 919, 11287, 7215, 9659]",1
4270503,"[2196, 10634, 4475, 2065, 11966, 10634, 4025, 9312, 3354]",0
7858516,"[10711, 5721, 13275, 9659, 3270, 2670, 4552, 8809, 5116, 10578, 56, 11825, 8932, 6416, 3355, 12160, 3852, 8809, 6571, 7648, 2509, 10578, 56, 56, 14379, 5047, 9302, 3354, 81, 12454, 56, 13978, 5690, 2990, 56, 56, 56, 56, 2801, 10634, 7347, 10634, 11801, 5237, 4189, 9312, 3354, 81]",0
2414448,"[3646, 81, 81]",1
5113995,"[10643, 13978, 10634, 305, 81, 1, 350, 768, 12956, 318, 11639, 10531, 3013, 9171, 14412, 81, 8160, 842, 3270, 12132, 5380, 1505, 6601, 9177, 12936, 9327, 10006, 2, 2]",1
9607241,"[13978, 9327, 7746, 8567, 6509, 9659, 2, 11619, 6416, 12251, 4930, 9725, 2, 11683, 8160, 10634, 8582, 3038, 81, 81, 9239, 2328, 10557, 1, 10634, 12778, 3295, 3157, 10531, 9659, 81, 96, 8034, 14207, 5318, 6416, 3355, 1, 81, 96, 826, 56, 826, 333]",0
3228371,"[9714, 9327, 11414, 1371, 6601, 3782, 2284, 10634, 2848, 81, 81]",1
7676545,"[29, 13605, 4236, 10603, 7940, 10634, 1, 6099, 10531, 11998, 12317, 8724, 4189, 10634, 6416, 2203, 9327, 11998, 12251, 8866, 3364, 7347, 81, 11277, 14207, 3354, 81, 4066, 2867, 2670, 7090, 2587, 10634, 3001, 14025, 11513, 10634, 3354, 81, 8062, 3852, 9636, 3852, 3728, 6955, 3852, 14580, 14207, 3354, 81, 1072, 2632, 9327, 842, 7406, 30, 7149, 11998, 1371, 12288, 9027, 30, 14207, 5322, 1844, 10557, 12030, 3270, 1293, 350, 5380, 1391, 3354, 81, 1749, 10557, 1, 14207, 1505, 8445, 10531, 9659, 29]",0
6787270,"[8625, 10634, 11149, 3379, 1292, 1, 11030, 10634, 3354, 81, 8724, 4802, 10334, 12380, 12030, 1505, 1, 12132, 7819, 11149, 3270, 1292, 14541, 14294, 11030, 10634, 3354, 81, 1, 10531, 8675, 10603, 2267, 1701, 935, 10603, 7106, 10557, 3922, 14294, 7729, 4683, 2085, 2974, 9659, 10634, 3354, 81, 14541, 14294, 9659, 10634, 3354, 81]",1
777559,"[12095, 9327, 6919, 10825, 4802, 2622, 3270, 15109, 10634, 5046, 12786, 3045, 2, 2]",0
10218910,"[14247, 81, 81, 14514, 3064, 11450, 3174, 11414, 3724, 2990]",0
1526643,"[2394, 1716, 350, 350]",0
9608513,"[10637, 8617, 81, 11620, 6416, 12251, 4923, 10296, 14207, 5322, 81, 81]",0
